Id,SalePrice
1461,127416.086
1462,156967.19
1463,184195.98
1464,194374.34
1465,192379.2
1466,176770.89
1467,183431.33
1468,173475.8
1469,168318.02
1470,127554.28
1471,210594.72
1472,94673.87
1473,95767.49
1474,151890.4
1475,119704.81
1476,384826.2
1477,267283.28
1478,283428.84
1479,263850.44
1480,478766.25
1481,297609.56
1482,210627.17
1483,166016.02
1484,164250.72
1485,172293.03
1486,197467.0
1487,354113.8
1488,236561.38
1489,204656.06
1490,210988.67
1491,193117.12
1492,96994.85
1493,186544.78
1494,291252.4
1495,282452.6
1496,232658.69
1497,174518.45
1498,163064.12
1499,159504.94
1500,157539.19
1501,176356.88
1502,157430.22
1503,305243.97
1504,228232.1
1505,220929.55
1506,197139.4
1507,249341.88
1508,197643.86
1509,157976.45
1510,151281.58
1511,146161.4
1512,171669.97
1513,136097.47
1514,159185.81
1515,202293.77
1516,162185.84
1517,166714.34
1518,128743.055
1519,244302.75
1520,132936.75
1521,137363.88
1522,165409.8
1523,116957.016
1524,125993.81
1525,120616.66
1526,121493.19
1527,110242.234
1528,132005.31
1529,149965.78
1530,172409.19
1531,127857.71
1532,93198.375
1533,149418.8
1534,125517.625
1535,159338.94
1536,116426.984
1537,60046.1
1538,174383.81
1539,224980.23
1540,105915.48
1541,150224.62
1542,137135.56
1543,218106.28
1544,80884.37
1545,111060.52
1546,144053.05
1547,148939.42
1548,143447.73
1549,113839.5
1550,143189.86
1551,122139.484
1552,149565.44
1553,154526.22
1554,118584.5
1555,170729.89
1556,91011.23
1557,116890.305
1558,93362.25
1559,93717.22
1560,130114.08
1561,145495.06
1562,127504.5
1563,124265.22
1564,154521.4
1565,148142.72
1566,203952.08
1567,73981.5
1568,215451.7
1569,139192.84
1570,133456.53
1571,128716.86
1572,145310.38
1573,264636.2
1574,106863.42
1575,211784.4
1576,229178.48
1577,197244.66
1578,147486.6
1579,140220.38
1580,186747.64
1581,146040.31
1582,134221.72
1583,328115.12
1584,228069.45
1585,142520.81
1586,75774.41
1587,105269.39
1588,146721.11
1589,101809.414
1590,132185.66
1591,98489.06
1592,118584.58
1593,127880.57
1594,140278.23
1595,111697.555
1596,227330.94
1597,176962.25
1598,197941.03
1599,188247.67
1600,171729.95
1601,67428.375
1602,102533.89
1603,85412.33
1604,273932.62
1605,256195.1
1606,161623.5
1607,176391.1
1608,210666.38
1609,190871.2
1610,159885.19
1611,135255.19
1612,166352.64
1613,169039.48
1614,132900.25
1615,92875.43
1616,80334.51
1617,93818.484
1618,129650.86
1619,145219.31
1620,170823.42
1621,142714.6
1622,152657.4
1623,289159.06
1624,208975.02
1625,120396.625
1626,159788.75
1627,187763.0
1628,284425.28
1629,176191.61
1630,371038.0
1631,209977.8
1632,236457.94
1633,167755.02
1634,180423.39
1635,181535.1
1636,157309.72
1637,190676.67
1638,189455.39
1639,182199.34
1640,241895.34
1641,178845.94
1642,229748.0
1643,214253.28
1644,229055.11
1645,203513.31
1646,160382.62
1647,146690.12
1648,130244.41
1649,144550.34
1650,123929.22
1651,127756.4
1652,97017.88
1653,104598.41
1654,154948.03
1655,151750.77
1656,147477.36
1657,153244.73
1658,154557.67
1659,130193.06
1660,149222.34
1661,465146.94
1662,395376.88
1663,368473.2
1664,475457.8
1665,307477.8
1666,333394.9
1667,361725.6
1668,338180.0
1669,292833.34
1670,328004.56
1671,256424.47
1672,457660.0
1673,302476.72
1674,244075.11
1675,187784.88
1676,188392.2
1677,212184.19
1678,459516.88
1679,379804.5
1680,329992.2
1681,256345.69
1682,301389.94
1683,176046.44
1684,171076.97
1685,175787.23
1686,164904.05
1687,168298.47
1688,189503.11
1689,186468.55
1690,187673.36
1691,181956.12
1692,266503.94
1693,165258.75
1694,179969.05
1695,160007.34
1696,278295.97
1697,163518.5
1698,368689.25
1699,319492.2
1700,256817.5
1701,258934.86
1702,251496.25
1703,261510.2
1704,287437.62
1705,235196.34
1706,407913.44
1707,212415.66
1708,216536.48
1709,268131.06
1710,226258.56
1711,271506.62
1712,250129.94
1713,272574.06
1714,228765.8
1715,206256.12
1716,186352.92
1717,172863.83
1718,134849.31
1719,208881.66
1720,233909.22
1721,163974.73
1722,123025.44
1723,164206.39
1724,210291.19
1725,227672.06
1726,183139.52
1727,163420.34
1728,187577.81
1729,167890.5
1730,159865.25
1731,122270.91
1732,129666.92
1733,116407.41
1734,118439.46
1735,127509.42
1736,116787.44
1737,321327.22
1738,229831.78
1739,254856.92
1740,198118.12
1741,180741.2
1742,174715.44
1743,174282.64
1744,329169.25
1745,214711.66
1746,197694.48
1747,218340.47
1748,216950.5
1749,155851.5
1750,125400.555
1751,218744.27
1752,121553.48
1753,139312.0
1754,192240.8
1755,162572.55
1756,146954.7
1757,124903.8
1758,142864.16
1759,162215.19
1760,168275.17
1761,140833.25
1762,188206.12
1763,168513.17
1764,117221.88
1765,168645.86
1766,176839.5
1767,216891.47
1768,141759.81
1769,155797.39
1770,146457.16
1771,129410.234
1772,129446.516
1773,132380.86
1774,127717.39
1775,136077.98
1776,130241.51
1777,116417.31
1778,138531.8
1779,108802.67
1780,162359.88
1781,133278.9
1782,96277.74
1783,140099.03
1784,111852.48
1785,121599.98
1786,146951.8
1787,173290.89
1788,51127.406
1789,99464.17
1790,80237.3
1791,185506.0
1792,155743.55
1793,124443.21
1794,152671.06
1795,129138.69
1796,115155.03
1797,113322.13
1798,124136.95
1799,120419.0
1800,131982.17
1801,124636.0
1802,125480.43
1803,136231.7
1804,143508.31
1805,137496.03
1806,117768.43
1807,138171.97
1808,127995.33
1809,132046.31
1810,145217.8
1811,99717.96
1812,108993.09
1813,125875.61
1814,94681.0
1815,53128.07
1816,105051.77
1817,121866.06
1818,135600.8
1819,116335.75
1820,57547.625
1821,113124.86
1822,156551.08
1823,41483.766
1824,127773.7
1825,144159.6
1826,100471.72
1827,103171.055
1828,142584.98
1829,118280.66
1830,141901.28
1831,162812.97
1832,96328.47
